
  Date of Update: Sat Apr 10 2021

  IMPORTANT NOTE: The Scraper obtains data based on the user's default animelist page, 
  so for those whose lists default to "Currently Watching" rather than "All Anime" will
  have incomplete results. 

  The following users are included: 
  MightyMole,mcm,Stiff99,zenmodeman,Velcifer,Keten,Mienus,JalenHarris,Scoutic,Prottoy

  The following users could not be included, either because their lists are not public (private or friend restricted) or because their accounts no longer exist: 
  
  
  
  This aggregation uses psuedocounts to reduce skewing of data with a smaller sample size. The psuecount value used is 5.5, and the frequency is 2
  
  For a user's score to count for a finished title, the user must have consumed at least 33% of the work.
  
  Scores are provided only for anime that have scores from at least 5 users
  
 Rankings: 
1. Texhnolyze - Psuedocount Mean: 8.49; Number of Scores: 8; Real Mean: 9.24; Total Completed: 8 
86. Space☆Dandy - Psuedocount Mean: 6.57; Number of Scores: 5; Real Mean: 7.00; Total Completed: 5 
87. Ishuzoku Reviewers - Psuedocount Mean: 6.57; Number of Scores: 5; Real Mean: 7.00; Total Completed: 4 
88. Mahou Shoujo Madoka★Magica - Psuedocount Mean: 6.50; Number of Scores: 8; Real Mean: 6.75; Total Completed: 8 
89. One Punch Man - Psuedocount Mean: 6.50; Number of Scores: 8; Real Mean: 6.75; Total Completed: 8 
90. Kaze no Tani no Nausicaä - Psuedocount Mean: 6.45; Number of Scores: 7; Real Mean: 6.72; Total Completed: 7 
91. Kaguya-sama wa Kokurasetai?: Tensai-tachi no Renai Zunousen - Psuedocount Mean: 6.45; Number of Scores: 7; Real Mean: 6.72; Total Completed: 7 
92. Furiko - Psuedocount Mean: 6.43; Number of Scores: 5; Real Mean: 6.80; Total Completed: 6 
93. Ginga Eiyuu Densetsu: Waga Yuku wa Hoshi no Taikai - Psuedocount Mean: 6.43; Number of Scores: 5; Real Mean: 6.80; Total Completed: 6 
94. Aria the Animation - Psuedocount Mean: 6.43; Number of Scores: 5; Real Mean: 6.80; Total Completed: 5 
95. Boogiepop wa Warawanai - Psuedocount Mean: 6.43; Number of Scores: 5; Real Mean: 6.80; Total Completed: 5 
96. Hibike! Euphonium - Psuedocount Mean: 6.43; Number of Scores: 5; Real Mean: 6.80; Total Completed: 5 
97. Little Witch Academia (TV) - Psuedocount Mean: 6.43; Number of Scores: 5; Real Mean: 6.80; Total Completed: 5 
98. Twilight Q - Psuedocount Mean: 6.43; Number of Scores: 5; Real Mean: 6.80; Total Completed: 5 
99. Nisemonogatari - Psuedocount Mean: 6.38; Number of Scores: 6; Real Mean: 6.67; Total Completed: 7 
100. Barakamon - Psuedocount Mean: 6.38; Number of Scores: 6; Real Mean: 6.67; Total Completed: 6 
101. Gake no Ue no Ponyo - Psuedocount Mean: 6.38; Number of Scores: 6; Real Mean: 6.67; Total Completed: 6 
102. Hotaru no Haka - Psuedocount Mean: 6.38; Number of Scores: 6; Real Mean: 6.67; Total Completed: 6 
103. Usagi Drop - Psuedocount Mean: 6.38; Number of Scores: 6; Real Mean: 6.67; Total Completed: 5 
104. Akira - Psuedocount Mean: 6.33; Number of Scores: 7; Real Mean: 6.57; Total Completed: 7 
105. Devilman: Crybaby - Psuedocount Mean: 6.33; Number of Scores: 7; Real Mean: 6.57; Total Completed: 7 
106. Steins;Gate - Psuedocount Mean: 6.33; Number of Scores: 7; Real Mean: 6.57; Total Completed: 7 
107. Tonari no Totoro - Psuedocount Mean: 6.33; Number of Scores: 7; Real Mean: 6.57; Total Completed: 7 
108. Kaguya-sama wa Kokurasetai: Tensai-tachi no Renai Zunousen - Psuedocount Mean: 6.33; Number of Scores: 7; Real Mean: 6.57; Total Completed: 7 
109. Baccano! - Psuedocount Mean: 6.30; Number of Scores: 8; Real Mean: 6.50; Total Completed: 8 
110. Kemonozume - Psuedocount Mean: 6.29; Number of Scores: 5; Real Mean: 6.60; Total Completed: 5 
111. Kurenai no Buta - Psuedocount Mean: 6.29; Number of Scores: 5; Real Mean: 6.60; Total Completed: 5 
112. Non Non Biyori - Psuedocount Mean: 6.29; Number of Scores: 5; Real Mean: 6.60; Total Completed: 5 
113. Shin Dousei Jidai: Hawaiian Breeze - Psuedocount Mean: 6.29; Number of Scores: 5; Real Mean: 6.60; Total Completed: 5 
114. Vinland Saga - Psuedocount Mean: 6.29; Number of Scores: 5; Real Mean: 6.60; Total Completed: 5 
115. Yoake Tsugeru Lu no Uta - Psuedocount Mean: 6.29; Number of Scores: 5; Real Mean: 6.60; Total Completed: 5 
116. Mobile Suit Gundam - Psuedocount Mean: 6.29; Number of Scores: 5; Real Mean: 6.60; Total Completed: 4 
117. Danshi Koukousei no Nichijou - Psuedocount Mean: 6.25; Number of Scores: 6; Real Mean: 6.50; Total Completed: 6 
118. Dragon Ball - Psuedocount Mean: 6.25; Number of Scores: 6; Real Mean: 6.50; Total Completed: 6 
119. Flip Flappers - Psuedocount Mean: 6.25; Number of Scores: 6; Real Mean: 6.50; Total Completed: 6 
120. Nekojiru-sou - Psuedocount Mean: 6.25; Number of Scores: 6; Real Mean: 6.50; Total Completed: 6 
121. Ookami to Koushinryou - Psuedocount Mean: 6.25; Number of Scores: 6; Real Mean: 6.50; Total Completed: 6 
122. Penguin's Memory: Shiawase Monogatari - Psuedocount Mean: 6.25; Number of Scores: 6; Real Mean: 6.50; Total Completed: 6 
123. Golden Boy - Psuedocount Mean: 6.14; Number of Scores: 5; Real Mean: 6.40; Total Completed: 5 
124. Made in Abyss - Psuedocount Mean: 6.14; Number of Scores: 5; Real Mean: 6.40; Total Completed: 5 
125. Shingeki no Bahamut: Genesis - Psuedocount Mean: 6.14; Number of Scores: 5; Real Mean: 6.40; Total Completed: 5 
126. Kakushigoto (TV) - Psuedocount Mean: 6.12; Number of Scores: 6; Real Mean: 6.33; Total Completed: 5 
127. Black Lagoon - Psuedocount Mean: 6.11; Number of Scores: 7; Real Mean: 6.28; Total Completed: 7 
128. Tekkon Kinkreet - Psuedocount Mean: 6.11; Number of Scores: 7; Real Mean: 6.29; Total Completed: 7 
129. Psycho-Pass - Psuedocount Mean: 6.10; Number of Scores: 8; Real Mean: 6.25; Total Completed: 8 
130. Koe no Katachi - Psuedocount Mean: 6.00; Number of Scores: 7; Real Mean: 6.14; Total Completed: 7 
131. Down Load: Namu Amida Butsu wa Ai no Uta - Psuedocount Mean: 6.00; Number of Scores: 6; Real Mean: 6.17; Total Completed: 6 
132. Kobayashi-san Chi no Maid Dragon - Psuedocount Mean: 6.00; Number of Scores: 6; Real Mean: 6.17; Total Completed: 6 
133. Dragon Ball Super Movie: Broly - Psuedocount Mean: 6.00; Number of Scores: 5; Real Mean: 6.20; Total Completed: 5 
134. Sora yori mo Tooi Basho - Psuedocount Mean: 6.00; Number of Scores: 5; Real Mean: 6.20; Total Completed: 5 
135. Suzumiya Haruhi no Yuuutsu (2009) - Psuedocount Mean: 6.00; Number of Scores: 5; Real Mean: 6.20; Total Completed: 5 
136. Yuru Yuri - Psuedocount Mean: 6.00; Number of Scores: 5; Real Mean: 6.20; Total Completed: 5 
137. Kono Subarashii Sekai ni Shukufuku wo! 2 - Psuedocount Mean: 5.88; Number of Scores: 6; Real Mean: 6.00; Total Completed: 7 
138. A-Girl - Psuedocount Mean: 5.88; Number of Scores: 6; Real Mean: 6.00; Total Completed: 6 
139. Little Witch Academia - Psuedocount Mean: 5.86; Number of Scores: 5; Real Mean: 6.00; Total Completed: 6 
140. Beck - Psuedocount Mean: 5.86; Number of Scores: 5; Real Mean: 6.00; Total Completed: 5 
141. Chiisana Koi no Monogatari: Chichi to Sally Hatsukoi no Shiki - Psuedocount Mean: 5.86; Number of Scores: 5; Real Mean: 6.00; Total Completed: 5 
142. Kiseijuu: Sei no Kakuritsu - Psuedocount Mean: 5.86; Number of Scores: 5; Real Mean: 6.00; Total Completed: 5 
143. Ookami Kodomo no Ame to Yuki - Psuedocount Mean: 5.86; Number of Scores: 5; Real Mean: 6.00; Total Completed: 5 
144. Ojiisan no Lamp - Psuedocount Mean: 5.86; Number of Scores: 5; Real Mean: 6.00; Total Completed: 5 
145. Cyber City Oedo 808 - Psuedocount Mean: 5.86; Number of Scores: 5; Real Mean: 6.00; Total Completed: 4 
146. Megalo Box - Psuedocount Mean: 5.78; Number of Scores: 7; Real Mean: 5.86; Total Completed: 7 
147. Byousoku 5 Centimeter - Psuedocount Mean: 5.77; Number of Scores: 7; Real Mean: 5.85; Total Completed: 7 
148. Darker than Black: Kuro no Keiyakusha - Psuedocount Mean: 5.75; Number of Scores: 6; Real Mean: 5.83; Total Completed: 6 
149. Uchuu Patrol Luluco - Psuedocount Mean: 5.75; Number of Scores: 6; Real Mean: 5.83; Total Completed: 6 
150. Digimon Adventure - Psuedocount Mean: 5.71; Number of Scores: 5; Real Mean: 5.80; Total Completed: 6 
151. JoJo no Kimyou na Bouken (TV) - Psuedocount Mean: 5.71; Number of Scores: 5; Real Mean: 5.80; Total Completed: 5 
152. JoJo no Kimyou na Bouken Part 5: Ougon no Kaze - Psuedocount Mean: 5.71; Number of Scores: 5; Real Mean: 5.80; Total Completed: 5 
153. Log Horizon - Psuedocount Mean: 5.71; Number of Scores: 5; Real Mean: 5.80; Total Completed: 5 
154. Stranger: Mukou Hadan - Psuedocount Mean: 5.71; Number of Scores: 5; Real Mean: 5.80; Total Completed: 5 
155. Toki wo Kakeru Shoujo - Psuedocount Mean: 5.71; Number of Scores: 5; Real Mean: 5.80; Total Completed: 5 
156. Shokugeki no Souma - Psuedocount Mean: 5.71; Number of Scores: 5; Real Mean: 5.80; Total Completed: 5 
157. Kono Subarashii Sekai ni Shukufuku wo! - Psuedocount Mean: 5.70; Number of Scores: 8; Real Mean: 5.75; Total Completed: 8 
158. Dragon Ball Z - Psuedocount Mean: 5.63; Number of Scores: 6; Real Mean: 5.67; Total Completed: 6 
159. 91 Days - Psuedocount Mean: 5.63; Number of Scores: 6; Real Mean: 5.67; Total Completed: 6 
160. Baccano! Specials - Psuedocount Mean: 5.57; Number of Scores: 5; Real Mean: 5.60; Total Completed: 6 
161. Durarara!! - Psuedocount Mean: 5.57; Number of Scores: 5; Real Mean: 5.60; Total Completed: 5 
162. JoJo no Kimyou na Bouken Part 3: Stardust Crusaders 2nd Season - Psuedocount Mean: 5.57; Number of Scores: 5; Real Mean: 5.60; Total Completed: 5 
163. Omoide no Marnie - Psuedocount Mean: 5.57; Number of Scores: 5; Real Mean: 5.60; Total Completed: 5 
164. Plastic Neesan - Psuedocount Mean: 5.57; Number of Scores: 5; Real Mean: 5.60; Total Completed: 5 
165. Pokemon - Psuedocount Mean: 5.57; Number of Scores: 5; Real Mean: 5.60; Total Completed: 5 
166. Pokemon Movie 03: Kesshoutou no Teiou Entei - Psuedocount Mean: 5.57; Number of Scores: 5; Real Mean: 5.60; Total Completed: 5 
167. Tezuka Osamu Monogatari: Boku wa Son Gokuu - Psuedocount Mean: 5.57; Number of Scores: 5; Real Mean: 5.60; Total Completed: 5 
168. Yuru Camp△ - Psuedocount Mean: 5.57; Number of Scores: 5; Real Mean: 5.60; Total Completed: 5 
169. Kotonoha no Niwa - Psuedocount Mean: 5.50; Number of Scores: 6; Real Mean: 5.50; Total Completed: 6 
170. Pokemon Movie 01: Mewtwo no Gyakushuu - Psuedocount Mean: 5.50; Number of Scores: 6; Real Mean: 5.50; Total Completed: 6 
171. Lunn wa Kaze no Naka - Psuedocount Mean: 5.43; Number of Scores: 5; Real Mean: 5.40; Total Completed: 5 
172. Noragami - Psuedocount Mean: 5.43; Number of Scores: 5; Real Mean: 5.40; Total Completed: 5 
173. Shokugeki no Souma: Ni no Sara - Psuedocount Mean: 5.43; Number of Scores: 5; Real Mean: 5.40; Total Completed: 5 
174. Bakuman. - Psuedocount Mean: 5.43; Number of Scores: 5; Real Mean: 5.40; Total Completed: 4 
175. Hataraku Maou-sama! - Psuedocount Mean: 5.37; Number of Scores: 6; Real Mean: 5.33; Total Completed: 6 
176. Boku no Hero Academia - Psuedocount Mean: 5.30; Number of Scores: 8; Real Mean: 5.25; Total Completed: 8 
177. Shelter - Psuedocount Mean: 5.29; Number of Scores: 5; Real Mean: 5.20; Total Completed: 7 
178. Dragon Ball Z Movie 12: Fukkatsu no Fusion!! Gokuu to Vegeta - Psuedocount Mean: 5.29; Number of Scores: 5; Real Mean: 5.20; Total Completed: 5 
179. Fate/stay night: Unlimited Blade Works 2nd Season - Psuedocount Mean: 5.29; Number of Scores: 5; Real Mean: 5.20; Total Completed: 5 
180. Hotarubi no Mori e - Psuedocount Mean: 5.29; Number of Scores: 5; Real Mean: 5.20; Total Completed: 5 
181. Pokemon: The Origin - Psuedocount Mean: 5.29; Number of Scores: 5; Real Mean: 5.20; Total Completed: 5 
182. Suna no Bara: Yuki no Mokushiroku - Psuedocount Mean: 5.29; Number of Scores: 5; Real Mean: 5.20; Total Completed: 5 
183. Higurashi no Naku Koro ni - Psuedocount Mean: 5.29; Number of Scores: 5; Real Mean: 5.20; Total Completed: 5 
184. Yahari Ore no Seishun Love Comedy wa Machigatteiru. - Psuedocount Mean: 5.29; Number of Scores: 5; Real Mean: 5.20; Total Completed: 5 
185. Harbor Light Monogatari: Fashion Lala yori - Psuedocount Mean: 5.25; Number of Scores: 6; Real Mean: 5.17; Total Completed: 6 
186. Toradora! - Psuedocount Mean: 5.25; Number of Scores: 6; Real Mean: 5.17; Total Completed: 6 
187. Shingeki no Kyojin - Psuedocount Mean: 5.22; Number of Scores: 7; Real Mean: 5.14; Total Completed: 7 
188. Naruto - Psuedocount Mean: 5.14; Number of Scores: 5; Real Mean: 5.00; Total Completed: 6 
189. Clannad - Psuedocount Mean: 5.14; Number of Scores: 5; Real Mean: 5.00; Total Completed: 5 
190. Death Parade - Psuedocount Mean: 5.14; Number of Scores: 5; Real Mean: 5.00; Total Completed: 5 
191. Dragon Ball Z Movie 08: Moetsukiro!! Nessen, Ressen, Chougekisen - Psuedocount Mean: 5.14; Number of Scores: 5; Real Mean: 5.00; Total Completed: 5 
192. Nido to Mezamenu Komori Uta - Psuedocount Mean: 5.14; Number of Scores: 5; Real Mean: 5.00; Total Completed: 5 
193. Shigatsu wa Kimi no Uso - Psuedocount Mean: 5.14; Number of Scores: 5; Real Mean: 5.00; Total Completed: 5 
194. Call Me Tonight - Psuedocount Mean: 5.13; Number of Scores: 6; Real Mean: 5.00; Total Completed: 6 
195. Kirara - Psuedocount Mean: 5.13; Number of Scores: 6; Real Mean: 5.00; Total Completed: 6 
196. One Punch Man: Road to Hero - Psuedocount Mean: 5.11; Number of Scores: 7; Real Mean: 5.00; Total Completed: 7 
197. Kara no Kyoukai 1: Fukan Fuukei - Psuedocount Mean: 5.00; Number of Scores: 5; Real Mean: 4.80; Total Completed: 6 
198. Hai to Gensou no Grimgar - Psuedocount Mean: 5.00; Number of Scores: 5; Real Mean: 4.80; Total Completed: 5 
199. JoJo no Kimyou na Bouken Part 3: Stardust Crusaders - Psuedocount Mean: 5.00; Number of Scores: 5; Real Mean: 4.80; Total Completed: 5 
200. Mermaid Forest OVA - Psuedocount Mean: 5.00; Number of Scores: 5; Real Mean: 4.80; Total Completed: 5 
201. Yakusoku no Neverland - Psuedocount Mean: 5.00; Number of Scores: 5; Real Mean: 4.80; Total Completed: 5 
202. Yuri!!! on Ice - Psuedocount Mean: 5.00; Number of Scores: 5; Real Mean: 4.80; Total Completed: 5 
203. Howl no Ugoku Shiro - Psuedocount Mean: 4.88; Number of Scores: 6; Real Mean: 4.67; Total Completed: 6 
204. Kimi no Na wa. - Psuedocount Mean: 4.88; Number of Scores: 6; Real Mean: 4.67; Total Completed: 6 
205. Re:Zero kara Hajimeru Isekai Seikatsu - Psuedocount Mean: 4.88; Number of Scores: 6; Real Mean: 4.67; Total Completed: 6 
206. Space Fantasia 2001 Nights - Psuedocount Mean: 4.88; Number of Scores: 6; Real Mean: 4.67; Total Completed: 6 
207. Dragon Ball Z Movie 14: Kami to Kami - Psuedocount Mean: 4.88; Number of Scores: 6; Real Mean: 4.67; Total Completed: 6 
208. Angel Beats! - Psuedocount Mean: 4.86; Number of Scores: 5; Real Mean: 4.60; Total Completed: 5 
209. Code Geass: Hangyaku no Lelouch - Psuedocount Mean: 4.86; Number of Scores: 5; Real Mean: 4.60; Total Completed: 5 
210. Oira Sukeban - Psuedocount Mean: 4.86; Number of Scores: 5; Real Mean: 4.60; Total Completed: 5 
211. Ano Hi Mita Hana no Namae wo Bokutachi wa Mada Shiranai. - Psuedocount Mean: 4.75; Number of Scores: 6; Real Mean: 4.50; Total Completed: 6 
212. Gakkougurashi! - Psuedocount Mean: 4.75; Number of Scores: 6; Real Mean: 4.50; Total Completed: 6 
213. Inuyashiki - Psuedocount Mean: 4.75; Number of Scores: 6; Real Mean: 4.50; Total Completed: 6 
214. Pops - Psuedocount Mean: 4.75; Number of Scores: 6; Real Mean: 4.50; Total Completed: 6 
215. Zankyou no Terror - Psuedocount Mean: 4.75; Number of Scores: 6; Real Mean: 4.50; Total Completed: 6 
